City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Year,Month,Day,DayOfWeek,WeekOfYear,Season,City_enc,Season_enc,AQI_PM25_subindex,AQI_PM10_subindex,AQI_Official,AQI_Category,AQI_Category_Code,NO2_NOx_ratio,PM25_PM10_ratio,SO2_NO2_ratio,CO_NO2_ratio,AQI_rolling_mean_7d,AQI_rolling_std_7d,AQI_rolling_mean_30d,AQI_rolling_std_30d,AQI_lag1,AQI_change,Pollution_Index,Month_sin,Month_cos,DOW_sin,DOW_cos,Cluster,AQI_Predicted,Category_Predicted
Delhi,2015-04-05,17.676917455494166,54.82168253654624,8.940103054379847,47.40832376482034,0.381144336385542,8.485753218328275,0.2733178544396606,6.432902952615208,27.10388673690536,3.3036462842444423,2.563526868254251,11.781260836000948,30.63,2015,4,5,6,14,Spring,3,2,29.46152909249028,55.72524888581532,55.7,Satisfactory,1,124.3838484668356,0.3224439002080272,0.1356914209588099,0.0057651869327911,76.43,45.94,67.48,38.32,63.4,-7.7,0.2483,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,55.704447826988115,1
Delhi,2015-04-26,39.77648088049076,80.76978857118782,26.6694575008545,4.832409984898143,31.6631271022342,1.3552189217538912,2.0671734846822343,10.341255845549814,22.17216857511961,1.0034824309439083,2.325849770818001,7.790601899130519,39.12,2015,4,26,6,17,Spring,3,2,66.96825210480158,81.15439279976405,81.2,Satisfactory,1,0.1526194749076974,0.4924673085279377,2.139978548568709,0.4277726979643073,77.69,45.93,68.53,36.89,55.7,25.5,0.308,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,81.19250000000015,1
Delhi,2015-04-26,30.14205093628574,53.134242997215104,4.970963537106382,17.224444486204646,16.706142857377042,7.628948310861853,2.416587540629123,41.96178724314042,41.428434642744406,6.130222402929041,17.76131551429448,3.1561791873535894,37.38,2015,4,26,6,17,Spring,3,2,51.23201652926671,54.0715581372708,54.1,Satisfactory,1,1.031024552000295,0.5672810727836,2.4361763794804503,0.1402998745338193,81.53,41.95,67.5,35.65,81.2,-27.1,0.3994,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,53.91056044975847,1
Delhi,2015-05-08,39.20922969407549,38.33730370374524,28.034354780977733,17.224444486204646,41.44466691604233,1.6121154039250027,0.4050756971213963,10.49183544146896,11.56596655569657,2.5449313104401186,0.6170286126358917,1.5639076626141868,28.69,2015,5,8,4,19,Spring,3,2,66.04174183365663,38.33730370374524,66.0,Satisfactory,1,0.4156009772137042,1.0,0.609124714631426,0.023517488411794,77.26,41.77,67.4,34.36,54.1,11.9,0.2419,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,66.00299999999999,1
Delhi,2015-05-11,24.1008528247418,61.27326232283209,2.739885065056922,20.25581987892896,53.19306669226816,20.41344245516473,0.7973621371648096,13.757815541870029,9.75089702084351,6.759263454871485,16.440183979091273,0.0194541184255788,29.54,2015,5,11,0,20,Spring,3,2,40.16808804123634,62.047797076375446,62.0,Satisfactory,1,0.3807981144481582,0.3933339195231204,0.6792030608930563,0.0393645926240522,61.94,10.04,67.06,33.22,66.0,-4.0,0.2399,0.4999999999999999,-0.8660254037844387,0.0,1.0,0,62.06135714285717,1
Delhi,2015-05-12,104.4131706221336,73.96968769292312,8.231097628387827,17.224444486204646,8.061011257582265,0.3106266556398354,0.5382872767739963,8.980150445228995,9.006028828114673,2.428392392650625,20.300703064483507,7.1089084608776085,69.63,2015,5,12,1,20,Spring,3,2,248.5634630530409,74.49029393906466,248.6,Poor,3,2.136759495682837,1.0,0.5213607864718404,0.0312513559408992,90.14,70.43,77.74,54.53,62.0,186.6,0.5129,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,2,248.59999999999903,3
Delhi,2015-05-14,104.4131706221336,132.75248655363472,6.186619638407019,9.980041633136985,96.84380435626232,18.49390769977859,1.188874845208197,10.49183544146896,16.087692975002888,4.050640044847372,0.8745103720956566,12.696148625884094,74.84,2015,5,14,3,20,Spring,3,2,248.5634630530409,122.61664112539891,248.6,Poor,3,0.1030529686067487,0.7865251532853466,1.05128162545445,0.1191252271068207,116.6,90.61,87.23,66.48,248.6,0.0,0.5993,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,2,248.59999999999897,3
Delhi,2015-05-26,23.625874579394548,75.63465085168077,22.211941179192607,19.24648397867574,5.160199225456664,34.36591236602101,1.8007433627329046,0.6665761049117848,46.5156831408695,1.5396086625299534,1.0003580946861828,7.800130349003029,35.68,2015,5,26,1,22,Spring,3,2,39.37645763232425,76.12195783464716,76.1,Satisfactory,1,3.729794026930898,0.3123683920132902,0.0346336541789486,0.0935621940696209,119.51,88.63,86.65,64.66,248.6,-172.5,0.2616,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,76.10350000000017,1
Delhi,2015-06-03,104.4131706221336,34.15116138163007,3.7483816267159655,9.998892603132754,20.519421429814606,6.003863342446359,1.6644846558550612,2.801956433029436,52.26439810411715,6.0793845583400135,7.054508813838698,6.071095880629153,62.99,2015,6,3,2,23,Summer,3,3,248.5634630530409,34.15116138163007,248.6,Poor,3,0.4872891835690471,1.0,0.2802266474914339,0.1664668834293387,143.43,98.59,94.74,72.61,76.1,172.5,0.4844,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,2,248.59999999999897,3
Delhi,2015-06-05,46.01257950739453,157.8465124366483,4.481434217564856,37.8056987007502,55.18104770216185,6.480789986402752,0.6396172504813574,5.45018246104255,5.0,3.692349847403167,8.44977369315066,11.855595538965757,68.56,2015,6,5,4,23,Summer,3,3,77.15387986207773,139.17869820818788,139.2,Moderate,2,0.6851210622111478,0.2915020326113295,0.1441629834703046,0.0169185402080698,155.59,90.67,96.86,71.43,248.6,-109.4,0.445,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,139.20000000000053,2
Delhi,2015-06-25,87.91266932288688,34.2879070836731,29.484534698431148,4.584331160121184,35.52991923976576,19.74740326194321,0.9748227508027674,1.284806559905281,25.861687663834235,4.322752179612694,12.91485325577983,15.0965757554521,43.14,2015,6,25,3,26,Summer,3,3,193.11180876552672,34.2879070836731,193.1,Moderate,2,0.1290273417217051,1.0,0.2802603552774234,0.2126422599310514,173.74,82.06,101.24,72.67,139.2,53.9,0.373,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,2,193.2339999999996,2
Delhi,2015-07-02,48.631333119615256,46.40629773518592,29.596255957987506,13.376468795175509,49.454345036155615,11.729936359194324,1.956236945141772,21.48215957814077,13.355735510899866,4.188106401914715,8.457532079370264,2.237301651979287,35.09,2015,7,2,3,27,Summer,3,3,81.43117742870491,46.40629773518592,81.4,Satisfactory,1,0.2704811582261364,1.0,1.6059662905895202,0.1462446351762651,176.51,77.87,100.37,71.12,193.1,-111.7,0.3381,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,4,81.47549999999984,1
Delhi,2015-07-09,19.25799032014487,61.94110137645278,37.67099289447904,46.95766455203978,11.314952846598882,3.074429708144903,1.6160598888161166,41.96178724314042,6.633523403691755,1.617094951049778,7.341451564924845,10.768296703731536,35.08,2015,7,9,3,28,Summer,3,3,32.09665053357479,62.702279348923724,62.7,Satisfactory,1,4.150053565278537,0.3109080978750209,0.8936088868522907,0.0344152519044021,149.96,80.84,98.8,69.98,81.4,-18.7,0.3827,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,1,62.701000000000114,1
Delhi,2015-07-10,23.7655746577768,46.56600129359922,32.32392839174174,19.98953513877795,41.122215453980864,3.5352199906192414,0.9080368629714856,12.483108907808576,5.0,8.730488241027302,3.033826126318812,2.5252829315362053,25.16,2015,7,10,4,28,Summer,3,3,39.60929109629467,46.56600129359922,46.6,Good,0,0.4861006254647748,0.5103632153762,0.6244821701286224,0.0454256095122674,121.1,75.64,96.72,69.3,62.7,-16.1,0.2097,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,4,46.62727380952393,0
Delhi,2015-07-20,46.64948704138818,54.60253174540164,4.263474996196289,4.566936519949395,58.591682683428594,19.259518264469616,0.0343984171014148,41.96178724314042,94.85253510877853,1.342076477348689,6.390310093297263,14.30249281704381,47.12,2015,7,20,0,30,Summer,3,3,78.1941621676007,55.51048111049361,78.2,Satisfactory,1,0.077945132019496,0.8543465787366205,9.18816757615843,0.0075320533620516,121.4,75.44,96.0,67.99,46.6,31.6,0.4663,-0.4999999999999997,-0.8660254037844388,0.0,1.0,2,78.12599999999993,1
Delhi,2015-07-21,56.70794792219326,66.49463234407983,12.71038520275748,19.274136540091305,1.527031095400431,3.360312956373316,1.52199382862559,0.7996989729124014,94.85253510877853,1.7399406550810277,9.00675706916478,0.1531754665317998,50.01,2015,7,21,1,30,Summer,3,3,94.622981606249,67.16473969719823,94.6,Satisfactory,1,12.621959026366818,0.8528199205002776,0.0414907785756422,0.0789655996518524,99.4,50.49,95.95,66.67,78.2,16.4,0.4168,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,94.57100000000005,1
Delhi,2015-07-26,65.32103315132316,30.99847379455872,10.537702226346578,7.002788091683684,44.03001966472416,9.759163759838463,2.2228063833524905,39.907878543041335,49.53317937426,1.3739139569969092,5.7002042685352095,6.919616528597005,41.72,2015,7,26,6,30,Summer,3,3,118.55940939936644,30.99847379455872,118.6,Moderate,2,0.1590457598239139,1.0,5.698854844912409,0.3174172967728291,96.46,48.34,96.76,65.57,94.6,24.0,0.4729,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,2,118.32700000000021,2
Delhi,2015-08-13,32.07401847611407,86.0700979436962,4.917967402758844,17.224444486204646,17.13168355685786,13.202421607824702,0.1684335153942297,41.96178724314042,48.21734987037544,5.322261315255791,6.939524494805801,2.293430742748184,50.19,2015,8,13,3,33,Summer,3,3,54.38756351098631,86.34869598482227,86.3,Satisfactory,1,1.005414524709402,0.3726499547432341,2.4361763794804503,0.0097787482058061,81.2,22.92,96.4,64.42,118.6,-32.3,0.4318,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1,86.27749999999983,1
Delhi,2015-08-25,47.658115139424886,67.18185820798973,19.89792296882893,22.46728753789496,21.97781888788097,1.0977509254936864,0.9334923581126,16.346140553333875,42.82064072537786,6.527218413308161,13.257674385249013,10.676714243214407,43.23,2015,8,25,1,35,Summer,3,3,79.84158806106065,67.83822104382995,79.8,Satisfactory,1,1.0222709828595824,0.7093896432946151,0.7275528831956418,0.0415489548967203,80.97,22.93,95.85,63.37,86.3,-6.5,0.3828,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,79.30649999999997,1
Delhi,2015-08-30,6.419627634767212,60.98170422376122,9.634950875716566,0.92999347103966,35.68557051063103,5.30084902589492,1.4370938473015813,5.813382202500835,34.27890371995304,2.9362459007164565,5.787975514719733,2.539402359489304,22.36,2015,8,30,6,35,Summer,3,3,10.699379391278688,61.762070139286,61.8,Satisfactory,1,0.026060769988302,0.1052713696872129,6.250985767691645,1.5452713882212916,80.84,23.05,96.03,63.25,79.8,-18.0,0.1461,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,3,61.977857142857204,1
Delhi,2015-09-04,34.98357562120205,23.042716833004693,5.406294158488484,17.224444486204646,3.235961550912039,39.62494126823471,4.234869766964656,10.49183544146896,10.788185064647598,1.2859610056379231,5.34411856627392,3.0633030300529125,25.24,2015,9,4,4,36,Monsoon,3,1,59.13984018129669,23.042716833004693,59.1,Satisfactory,1,5.322819474950359,1.0,0.609124714631426,0.2458639246387604,82.63,20.27,94.96,63.61,61.8,-2.7,0.2506,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,3,59.21200000000011,1
Delhi,2015-09-19,104.4131706221336,84.54799984058164,62.05510354743852,0.5850810701848734,33.989904823473026,30.61684215946031,0.6497842935976128,36.54517131498508,10.364799759079457,2.13236431636578,3.593097897508729,10.24556160729828,70.21,2015,9,19,5,38,Monsoon,3,1,248.5634630530409,84.85703984377,248.6,Poor,3,0.017213377207442,1.0,62.461615519063145,1.1105865770118282,106.97,65.63,101.84,68.67,59.1,189.5,0.5963,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,2,248.59999999999903,3
Delhi,2015-09-25,28.9868764810126,61.475377770702046,61.4828469935219,33.12563846933294,16.986018092439362,3.589522466140417,0.1256077874949351,24.378506956971,7.404879189136988,2.21302709455604,7.309714328400371,12.34611947981648,33.72,2015,9,25,4,39,Monsoon,3,1,48.31146080168767,62.24587021528801,62.2,Satisfactory,1,1.950170801590437,0.4715200956976808,0.735940719862635,0.0037918600065432,102.34,67.76,102.05,68.53,248.6,-186.4,0.3098,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,3,62.26249999999994,1
Delhi,2015-09-26,21.471947134326708,87.32792629005905,35.06590466149796,5.164583613318245,36.05721749787763,1.1172780372204827,1.3961891346820146,2.932375650227786,7.654737957641728,1.9945329191302088,18.819526394072067,2.971772237508218,31.88,2015,9,26,5,39,Monsoon,3,1,35.78657855721118,87.58136776425786,87.6,Satisfactory,1,0.1432330010042854,0.2458772101965479,0.5677853825196089,0.2703390958261333,97.91,67.53,104.0,67.21,62.2,25.4,0.2026,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,3,87.57666666666678,1
Delhi,2015-09-27,19.11880933980283,29.898609065003683,54.85884510319713,77.11479450209336,27.71238170554832,9.90618837782851,3.731129964774945,19.83724723556768,86.5199344966451,1.4907939310262937,12.91922249651989,8.71518700516922,44.36,2015,9,27,6,39,Monsoon,3,1,31.86468223300472,29.898609065003683,31.9,Good,0,2.782683658834364,0.6394547873040223,0.2572430764603295,0.0483840998407842,90.14,72.07,102.65,68.26,87.6,-55.7,0.4323,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,3,31.784481547618967,0
Delhi,2015-10-12,33.59494488418842,82.41062036941453,7.0098411442601645,9.877923308942394,48.80985608742919,16.57078024842214,3.969406156727869,9.609133889077755,25.861687663834235,2.9373571046179543,4.76181718009391,4.512600358894797,39.26,2015,10,12,0,42,Monsoon,3,1,56.87174331084109,82.76240796202623,82.8,Satisfactory,1,0.2023755835066032,0.4076530952678471,0.9727887751051802,0.4018461806934886,90.57,72.0,104.5,66.88,31.9,50.9,0.3223,-0.8660254037844386,0.5000000000000001,0.0,1.0,3,82.77579166666642,1
Delhi,2015-11-03,14.860437905658635,54.82168253654624,6.428502847034819,13.091379252047505,29.27957193045837,29.8039272534158,1.6112030926297796,9.779959907593414,14.877929827957878,2.5509669477988632,23.25063977650691,7.226731891983141,24.14,2015,11,3,1,45,Autumn,3,0,24.76739650943106,55.72524888581532,55.7,Satisfactory,1,0.4471164686431975,0.2710686164125568,0.7470533831651417,0.1230735844203888,89.7,72.45,103.16,67.46,82.8,-27.1,0.1858,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3,55.69782282698813,1
Delhi,2015-11-03,36.1876226323179,54.82168253654624,10.77110725734801,24.4361598894626,42.74728146475239,23.7464626817302,0.0112071454577801,6.171551524924283,9.79524816210316,9.231341201657232,30.49942823247772,10.035543519750709,31.77,2015,11,3,1,45,Autumn,3,0,61.10645029945256,55.72524888581532,61.1,Satisfactory,1,0.5716424174942965,0.6600968868129312,0.2525581474455584,0.0004586295493991,89.99,72.31,99.56,66.7,55.7,5.4,0.2455,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3,61.08800000000017,1
Delhi,2015-11-07,30.14205093628574,46.11753541379153,17.342119276676833,7.639509593937258,67.84453980943357,1.3410131438058517,4.122660975745981,3.517193328765488,13.503870989172333,0.1594393039048433,3.238612411228925,4.854140444523629,27.75,2015,11,7,5,45,Autumn,3,0,51.23201652926671,46.11753541379153,51.2,Satisfactory,1,0.112603158674117,0.6535919582918508,0.4603951111157231,0.5396498800613928,61.79,18.93,99.56,66.7,61.1,-9.9,0.2229,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,3,50.745812500000035,1
Delhi,2015-12-07,38.41981535986959,32.029280791750914,62.05510354743852,41.02227676206414,45.36868909798011,16.897258691667595,0.284828648992999,0.7058250623545501,63.78986553520358,1.602413540690471,0.9966294006062671,4.32500015779202,34.2,2015,12,7,0,50,Winter,3,4,64.752365087787,32.029280791750914,64.8,Satisfactory,1,0.9041979539958224,1.0,0.0172058964265331,0.0069432675251494,62.16,18.97,99.61,66.67,51.2,13.6,0.2986,-2.4492935982947064e-16,1.0,0.0,1.0,0,64.77349999999993,1
Delhi,2015-12-08,61.93981271456124,120.81738780785842,62.05510354743852,2.9453598913920365,29.94886196942557,26.712146152056487,0.3186273083522984,6.4364713503355535,7.015758828181943,3.50583273382724,0.9234147978785988,3.8559912765229294,53.83,2015,12,8,1,50,Winter,3,4,107.4013819580521,114.73947595318656,114.7,Moderate,2,0.0983463009730592,0.5126729962113901,2.18529123855296,0.1081793777066513,66.03,26.35,101.57,66.2,64.8,49.9,0.3851,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,114.90650000000025,2
Delhi,2015-12-09,11.336026245962602,53.1039092185741,6.193436780150084,14.651678491134438,75.58544800386335,6.799412804312732,3.883416098923061,21.67365994440016,25.861687663834235,8.90249793138131,0.8617557464776877,4.381125034782072,26.02,2015,12,9,2,50,Winter,3,4,18.893377076604335,54.04183103420262,54.0,Satisfactory,1,0.1938425806055019,0.2134687671642984,1.4792611289043445,0.2650492116806726,69.19,22.65,100.67,66.67,114.7,-60.7,0.2557,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,0,53.99941779862295,1
Delhi,2015-12-15,42.68871582015112,92.5556282251638,13.198159191167338,9.226859773784607,47.96306745845133,16.070440497028336,0.9748227508027674,1.1190617966676952,57.34951466395947,0.2918774395771148,3.3590522352630754,10.25265076881324,45.82,2015,12,15,1,51,Winter,3,4,71.72490250624682,92.70451566066052,92.7,Satisfactory,1,0.1923742594112281,0.4612222527956734,0.1212830478430083,0.1056505321476658,70.6,23.91,101.95,66.11,54.0,38.7,0.3361,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,92.70500000000027,1
Delhi,2015-12-15,11.962008433386153,121.66438485145916,24.120947773085785,12.389480998760238,89.92528641067862,45.100443878122334,3.506240850127959,10.49183544146896,20.91583305557704,0.6971009978406051,10.366076627461023,1.9122970961026888,41.33,2015,12,15,1,51,Winter,3,4,19.936680722310257,115.29849400196304,115.3,Moderate,2,0.1377752727347857,0.0983197206780844,0.8468340680037174,0.2830014080071155,79.11,27.99,103.6,65.8,92.7,22.6,0.2963,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1,115.26199999999986,2
Delhi,2015-12-24,19.659370552357387,54.82168253654624,14.52646910001176,5.296104057048962,9.191806103811706,18.82099753364708,1.231115679685325,2.6407961815533145,12.256849694208183,3.6024132474832804,1.9833767670558324,3.931858739677021,23.62,2015,12,24,3,52,Winter,3,4,32.76561758726231,55.72524888581532,55.7,Satisfactory,1,0.5761765882633402,0.3586057429128694,0.4986298710291805,0.2324568086214124,78.34,28.63,103.39,65.95,115.3,-59.6,0.1546,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,0,55.69632282698812,1
Delhi,2016-01-09,29.6240056598026,157.8465124366483,36.98217295158742,13.873198809613168,25.88532403458695,11.642827362689369,3.2876057028268795,6.378413801700182,80.79928421607096,3.038532106985976,6.026564571177159,15.238310232594356,73.64,2016,1,9,5,1,Winter,3,4,49.37334276633767,139.17869820818788,139.2,Moderate,2,0.5359484105792122,0.1876760215656723,0.4597651507390806,0.2369753011521391,90.91,33.61,99.74,60.43,55.7,83.5,0.4596,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,139.20000000000053,2
Delhi,2016-01-16,14.880978195684394,43.632537240809725,50.36385253325343,14.1816881425959,16.70133682922166,21.09505039290393,0.8902816554124551,17.015376622596666,11.302361920262328,5.692689482290285,11.163882000106709,1.1740118528753705,21.52,2016,1,16,5,2,Winter,3,4,24.801630326140657,43.632537240809725,43.6,Good,0,0.8491348589921204,0.3410523154430228,1.1998131147501707,0.0627768417753861,87.89,37.13,92.91,54.3,139.2,-95.6,0.1862,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,43.581909523809635,0
Delhi,2016-01-20,60.50484816006938,157.8465124366483,9.125113252822,52.94623098296555,6.122796135140592,19.176752141590782,0.8193301482090325,7.965429642914193,10.532477499550303,2.5572823754560208,6.492795108577467,1.525808273246353,73.33,2016,1,20,2,3,Winter,3,4,102.66599892822894,139.17869820818788,139.2,Moderate,2,8.647392656387561,0.3833144416227666,0.1504437491505896,0.0154747584015541,91.39,41.03,95.01,54.85,43.6,95.6,0.5427,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1,139.20000000000053,2
Delhi,2016-02-02,80.64455446105092,22.99292402514057,5.305162318584817,27.035137796599816,13.475106494971833,20.997927180924087,1.9815055698199584,7.068380423414158,10.054899355583403,2.382979636357613,4.542155137273806,2.8322800712890968,40.73,2016,2,2,1,5,Winter,3,4,169.12702972146803,22.99292402514057,169.1,Moderate,2,2.006302198827567,1.0,0.2614516047649491,0.07329370804152,107.83,46.28,92.36,48.75,139.2,29.9,0.3908,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2,169.21149999999957,2
Delhi,2016-02-09,28.29843888169313,63.75952678866533,12.401534112710769,32.90053420574061,99.0808358633442,28.674297411770542,1.6429626018877843,22.664896949415983,15.377526655459356,1.045741696982295,10.002453131826543,2.214391938585049,35.41,2016,2,9,1,6,Winter,3,4,47.16406480282188,64.48433625289202,64.5,Satisfactory,1,0.3320574921174535,0.4438307475470953,0.6888914361934552,0.0499372606437452,103.8,48.96,89.87,48.18,169.1,-104.6,0.3307,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,64.46549999999998,1
Delhi,2016-02-10,23.614798653658784,28.7142700769479,27.939342355066124,65.96592750776774,53.57693224142386,22.6301543981897,0.6379985925663149,2.0461014499779737,11.527771406576392,2.676538439241388,0.0277435031911477,3.276054609572929,27.02,2016,2,10,2,6,Winter,3,4,39.35799775609797,28.7142700769479,39.4,Good,0,1.231237465767547,0.8224063424899883,0.0310175494571722,0.0096716381774447,92.96,54.12,84.75,44.88,64.5,-25.1,0.2413,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0,39.42909047619041,0
Delhi,2016-02-11,16.17709549967361,23.14439724271248,17.605471251948053,14.520832452390282,115.4558487567844,4.86515516803732,1.3988947065898132,10.49183544146896,73.17155813915528,4.451088997676155,11.896306319607715,1.5632050278879333,22.67,2016,2,11,3,6,Winter,3,4,26.961825832789348,23.14439724271248,27.0,Good,0,0.1257695689129602,0.6989637548587949,0.7225367246218152,0.0963370808691108,88.86,58.34,82.93,46.11,39.4,-12.4,0.2153,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,27.11122883089133,0
Delhi,2016-03-11,50.17300151914044,92.36839120034604,26.607670297589312,38.039324316452976,31.51804843530217,3.0832827337868034,1.7911580406687375,41.96178724314042,8.085302145348509,0.9748288723313714,1.3198093228968817,0.7521870314476102,52.98,2016,3,11,4,10,Spring,3,2,83.94923581459605,92.52102337633912,92.5,Satisfactory,1,1.2069060426641305,0.5431836618993622,1.1031159699615094,0.0470870086619022,82.19,54.14,83.93,45.98,27.0,65.5,0.519,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1,92.47000000000004,1
Delhi,2016-03-13,34.976638070483,38.18335268644376,9.104681724338858,9.523337485134476,12.13022023918085,29.72874957364268,0.4381746809810937,36.3461429374678,83.16982538545498,0.6587398799905374,21.534732657985685,13.43625848054273,35.39,2016,3,13,6,10,Spring,3,2,59.12850884845557,38.18335268644376,59.1,Satisfactory,1,0.7850918212747771,0.916017968398118,3.816533770610231,0.0460106171449293,84.4,52.6,84.34,45.68,92.5,-33.4,0.3843,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,59.14400000000017,1
Delhi,2016-03-31,25.115040763114408,27.82789027888306,4.939369422362031,3.276313638638408,15.447167799290895,42.67408683958831,2.653787321408206,2.426061282065663,5.0,2.1230784588066007,4.819240804740233,1.1175154937683052,18.31,2016,3,31,3,13,Spring,3,2,41.85840127185735,27.82789027888306,41.9,Good,0,0.2120980019839498,0.9025132559064124,0.7404848281219722,0.8099915954687076,70.5,48.39,83.13,46.33,59.1,-17.2,0.1413,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0,41.9598999999999,0
Delhi,2016-04-14,41.11932365334199,54.82168253654624,33.829407274558136,7.324431354909836,13.489291467592462,25.759478004851967,0.0071746789935087,3.78824861072484,5.0,9.231341201657232,16.5056433539982,15.238310232594356,30.21,2016,4,14,3,15,Spring,3,2,69.16156196712525,55.72524888581532,69.2,Satisfactory,1,0.5429811365204305,0.7500558355879435,0.5172071263905438,0.0009795542706731,56.23,22.0,82.29,46.34,41.9,27.3,0.2157,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0,69.1680000000001,1
Delhi,2016-05-07,30.14205093628574,54.82168253654624,24.09190802944859,17.224444486204646,43.88812418224906,1.7126879506301216,0.3731074990632374,17.92228735324497,56.68756671123016,0.3025247906926716,26.1521647321992,3.678647989478159,35.79,2016,5,7,5,18,Spring,3,2,51.23201652926671,55.72524888581532,55.7,Satisfactory,1,0.392462526359436,0.5498198703838034,1.0405146202006466,0.0216615100533753,54.97,21.7,80.19,46.06,69.2,-13.5,0.3086,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,55.69082282698812,1
Delhi,2016-05-25,69.67155859155002,46.6782781854474,1.0596321253493608,17.4961100529673,44.69862479126104,16.338213338447364,0.5252435244421779,10.465045510265398,36.608990076547336,0.0622267768595766,7.810985091509345,3.292539886613038,43.65,2016,5,25,2,21,Spring,3,2,132.91614335211509,46.6782781854474,132.9,Moderate,2,0.3914238915234825,1.0,0.5981355215786968,0.0300205870237144,68.33,35.13,81.74,47.05,55.7,77.2,0.3901,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0,133.15600000000006,2
Delhi,2016-05-25,26.37899136067724,98.88687926452997,62.05510354743852,1.0661298931142504,31.28678698891573,4.48921692475886,3.0795135433090355,28.32584283331676,13.167306514790017,9.231341201657232,8.898533164672376,1.4603691644747587,39.8,2016,5,25,2,21,Spring,3,2,43.96498560112873,98.90914167923935,98.9,Satisfactory,1,0.0340760417302012,0.2667592636162797,26.56882284929836,2.888494802278489,78.6,31.34,82.38,47.16,132.9,-34.0,0.3443,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0,98.87150000000005,1
Delhi,2016-05-31,16.070024386277897,40.692305979371056,25.6685601845828,44.71528152819599,28.739199348197605,2.331302338797571,0.5745920766603843,4.175442578217876,57.34496725842472,5.071909848675434,19.094892227994148,1.5423800961299814,28.94,2016,5,31,1,22,Spring,3,2,26.78337397712983,40.692305979371056,40.7,Good,0,1.555898597958044,0.3949155400411333,0.093378423262449,0.0128500155690186,71.2,33.55,81.68,47.63,98.9,-58.2,0.2474,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,40.87769188311689,0
